country,Item,year,TrueYield,PredYield
Italy,Maize (corn),2021,8332.7,10009.196
Italy,Mixed grain,2021,4681.8,2839.4666
Italy,Oats,2020,2407.6,2342.4373
Italy,Oats,2021,2387.8,2447.2551
Italy,Olives,2020,2011.2,2565.9138
Italy,Olives,2021,2006.8,2593.737
Italy,Oranges,2020,21022.2,21004.492
Italy,Oranges,2021,21034.7,20957.678
Italy,Other berries and fruits of the genus vaccinium n.e.c.,2020,7833.3,6474.576
Italy,Other berries and fruits of the genus vaccinium n.e.c.,2021,7869.6,8267.85
Italy,"Other citrus fruit, n.e.c.",2020,17854.4,17941.754
Italy,"Other citrus fruit, n.e.c.",2021,17917.7,17857.145
Italy,"Other oil seeds, n.e.c.",2020,2000.0,1437.3865
Italy,"Other oil seeds, n.e.c.",2021,1454.5,1597.8176
Italy,Other pome fruits,2020,9647.1,7423.566
Italy,Other pome fruits,2021,10187.5,8111.729
Italy,Other pulses n.e.c.,2020,1544.4,1818.9467
Italy,Other pulses n.e.c.,2021,1552.4,1695.1841
Italy,Other stone fruits,2020,13304.3,13635.905
Italy,Other stone fruits,2021,13711.1,13520.067
Italy,"Other tropical fruits, n.e.c.",2020,17663.2,17458.422
Italy,"Other tropical fruits, n.e.c.",2021,18115.1,17483.201
Italy,Peaches and nectarines,2020,17634.2,17198.75
Italy,Peaches and nectarines,2021,20456.4,17589.658
Italy,Pears,2020,10207.2,23643.51
Italy,Pears,2021,21174.1,11131.203
Italy,"Peas, dry",2020,2858.8,2763.9702
Italy,"Peas, dry",2021,2854.6,2571.4092
Italy,Plums and sloes,2020,11500.0,13560.972
Italy,Plums and sloes,2021,15560.6,11977.017
Italy,Pomelos and grapefruits,2020,18200.0,18120.805
Italy,Pomelos and grapefruits,2021,18200.0,18085.586
Italy,Rape or colza seed,2020,3085.0,2586.8398
Italy,Rape or colza seed,2021,2886.1,2605.2195
Italy,Raspberries,2020,6973.7,7180.2144
Italy,Raspberries,2021,7400.0,7405.6973
Italy,Rice,2020,6427.5,6851.9033
Italy,Rice,2021,5663.2,6728.855
Italy,"Roots and Tubers, Total",2020,29167.7,29134.645
Italy,"Roots and Tubers, Total",2021,28343.2,28495.424
Italy,Rye,2020,3316.6,3036.3345
Italy,Rye,2021,3119.2,3190.1763
Italy,Sorghum,2020,6152.1,6549.273
Italy,Sorghum,2021,5480.2,5811.481
Italy,Sour cherries,2021,8692.3,3814.5776
Italy,Soya beans,2020,3235.0,3404.1785
Italy,Soya beans,2021,2754.2,3098.0396
Italy,Strawberries,2020,26140.0,26448.852
Italy,Strawberries,2021,26494.7,26349.818
Italy,Sugar beet,2020,54127.9,63143.383
Italy,Sugar beet,2021,43050.8,52596.992
Italy,Sunflower seed,2020,2413.9,2349.9712
Italy,Sunflower seed,2021,2400.6,2299.2148
Italy,"Tangerines, mandarins, clementines",2020,24137.6,19343.662
Italy,"Tangerines, mandarins, clementines",2021,23083.8,23916.156
Italy,"Treenuts, Total",2020,1212.3,2021.8461
Italy,"Treenuts, Total",2021,1395.8,1673.4945
Italy,Triticale,2020,4824.4,4219.79
Italy,Triticale,2021,4452.0,4539.5337
Italy,"True hemp, raw or retted",2020,7850.0,6488.904
Italy,"True hemp, raw or retted",2021,8061.2,6636.1743
Italy,Vegetables Primary,2020,33695.1,32661.537
Italy,Vegetables Primary,2021,32722.6,33662.484
Italy,Watermelons,2020,48920.0,46883.926
Italy,Watermelons,2021,53002.4,47818.43
Italy,Wheat,2020,4224.8,4114.6206
Italy,Wheat,2021,3720.0,4307.39
Japan,Apples,2020,18750.7,21729.234
Japan,Apples,2021,21000.0,20141.686
Japan,Apricots,2020,7579.7,5444.2114
Japan,Apricots,2021,7155.6,8626.194
Japan,Bananas,2020,3324.1,4902.8013
Japan,Bananas,2021,3329.6,5244.391
Japan,Barley,2020,3721.1,3374.4275
Japan,Barley,2021,3685.6,4236.5728
Japan,"Beans, dry",2020,1625.0,1555.6287
Japan,"Beans, dry",2021,1721.1,2422.3164
Japan,"Broad beans and horse beans, dry",2020,1010.3,1738.6688
Japan,"Broad beans and horse beans, dry",2021,1010.9,2561.51
Japan,Buckwheat,2020,624.4,521.89844
Japan,Buckwheat,2021,609.8,1307.6345
Japan,Cantaloupes and other melons,2020,24630.5,24018.242
Japan,Cantaloupes and other melons,2021,23926.6,25942.617
Japan,Cherries,2020,3075.1,4193.6636
Japan,Cherries,2021,3806.1,4623.765
Japan,Currants,2020,2311.0,2818.131
Japan,Currants,2021,2307.1,3902.9797
Japan,Figs,2020,13237.5,13359.694
Japan,Figs,2021,13200.1,14237.153
Japan,Grapes,2020,10006.1,10178.3955
Japan,Grapes,2021,9914.6,11311.559
Japan,"Groundnuts, excluding shelled",2020,2458.5,2430.358
Japan,"Groundnuts, excluding shelled",2021,2981.3,3549.7493
Japan,Kiwi fruit,2020,10478.7,12150.617
Japan,Kiwi fruit,2021,11567.9,11621.622
Japan,Lemons and limes,2020,16012.0,16512.611
Japan,Lemons and limes,2021,16072.7,17242.598
Japan,Maize (corn),2020,2608.1,3011.6516
Japan,Maize (corn),2021,2588.0,3865.883
Japan,"Mangoes, guavas and mangosteens",2020,7339.3,8094.461
Japan,"Mangoes, guavas and mangosteens",2021,7347.0,8846.787
Japan,Millet,2020,886.8,1216.1705
Japan,Millet,2021,881.9,2112.8445
Japan,Oats,2020,1927.0,2104.9094
Japan,Oats,2021,1927.4,2923.3809
Japan,Oranges,2020,11608.5,12052.611
Japan,Oranges,2021,11613.7,12959.282
Japan,"Other citrus fruit, n.e.c.",2020,18260.7,18238.137
Japan,"Other citrus fruit, n.e.c.",2021,18260.3,19094.87
Japan,Other stone fruits,2020,3042.1,3412.6985
Japan,Other stone fruits,2021,2795.6,4425.423
Japan,Peaches and nectarines,2020,11537.6,10592.356
Japan,Peaches and nectarines,2021,12556.4,12415.53
Japan,Pears,2020,17623.9,17230.23
Japan,Pears,2021,19408.7,18907.582
Japan,"Peas, dry",2020,2482.8,2245.5127
Japan,"Peas, dry",2021,2493.1,2856.3638
Japan,Persimmons,2020,10381.2,10673.126
Japan,Persimmons,2021,12140.4,11461.926
Japan,Pineapples,2020,22694.8,23784.502
Japan,Pineapples,2021,22990.3,24266.344
Japan,Plums and sloes,2020,7014.9,7062.0337
Japan,Plums and sloes,2021,7094.3,8755.676
Japan,Quinces,2020,5377.7,5956.489
Japan,Quinces,2021,5271.2,6598.558
Japan,Rape or colza seed,2020,1969.5,1720.0469
Japan,Rape or colza seed,2021,2114.9,2270.243
Japan,Rice,2020,7496.7,7033.1343
Japan,Rice,2021,6920.8,8099.853
Japan,"Roots and Tubers, Total",2020,25918.2,25811.516
Japan,"Roots and Tubers, Total",2021,25998.8,27153.955
Japan,Sesame seed,2020,553.0,583.4093
Japan,Sesame seed,2021,552.2,1340.2825
Japan,Soya beans,2020,1686.0,1516.2915
Japan,Soya beans,2021,1601.6,2305.1506
Japan,Strawberries,2020,33428.0,32252.291
Japan,Strawberries,2021,33346.4,35011.605
Japan,Sugar beet,2020,70381.3,69089.516
Japan,Sugar beet,2021,63989.2,73269.336
Japan,Sugar cane,2020,58326.2,60156.05
Japan,Sugar cane,2021,56747.3,60028.08
Japan,"Tangerines, mandarins, clementines",2020,20243.2,20537.352
Japan,"Tangerines, mandarins, clementines",2021,18845.3,21355.867
Japan,"Treenuts, Total",2020,934.5,1397.6428
Japan,"Treenuts, Total",2021,957.1,2403.526
Japan,"True hemp, raw or retted",2020,1023.5,1095.1282
Japan,"True hemp, raw or retted",2021,1027.2,1900.9353
Japan,Vegetables Primary,2020,27563.6,28328.195
Japan,Vegetables Primary,2021,27749.2,28834.168
Japan,Watermelons,2020,34739.1,34150.055
Japan,Watermelons,2021,33193.1,36506.08
Japan,Wheat,2020,4986.4,4424.119
Japan,Wheat,2021,4370.9,5326.525
Jordan,Apples,2020,21568.8,25824.863
Jordan,Apples,2021,23346.7,22453.422
Jordan,Apricots,2020,11758.4,14013.949
Jordan,Apricots,2021,12714.8,12164.402
Jordan,Bananas,2020,50699.7,45821.47
Jordan,Bananas,2021,51870.1,49881.4
Jordan,Barley,2020,1397.0,2339.9668
Jordan,Barley,2021,1400.0,1691.0017
Jordan,Cantaloupes and other melons,2020,64782.4,56157.992
Jordan,Cantaloupes and other melons,2021,64269.3,60298.75
Jordan,Cherries,2020,8855.5,7457.748
Jordan,Cherries,2021,8829.9,9259.499
Jordan,"Chick peas, dry",2020,5184.7,4599.359
Jordan,Dates,2020,5375.8,7435.765
Jordan,Dates,2021,6546.8,5885.122
Jordan,Figs,2020,6369.0,6482.869
Jordan,Figs,2021,5573.5,7006.3677
Jordan,Grapes,2020,12492.4,15039.739
Jordan,Grapes,2021,13323.7,13099.18
Jordan,Lemons and limes,2020,12136.1,14955.081
Jordan,Lemons and limes,2021,12979.3,12982.503
Jordan,"Lentils, dry",2020,4564.1,3160.8486
Jordan,Olives,2020,2645.3,3685.4937
Jordan,Olives,2021,2897.2,2795.2532
Jordan,Oranges,2020,16827.7,18359.51
Jordan,Oranges,2021,16870.2,17917.3
Jordan,"Other citrus fruit, n.e.c.",2020,114579.4,11617.584
Jordan,"Other citrus fruit, n.e.c.",2021,65645.4,101421.73
Jordan,"Other fruits, n.e.c.",2020,10744.4,10617.472
Jordan,"Other fruits, n.e.c.",2021,12016.2,11543.467
Jordan,"Other tropical fruits, n.e.c.",2020,10828.8,11812.599
Jordan,"Other tropical fruits, n.e.c.",2021,10804.3,11298.457
Jordan,Peaches and nectarines,2020,26746.5,23949.826
Jordan,Peaches and nectarines,2021,27778.8,26624.363
Jordan,Pears,2020,7282.9,8204.311
Jordan,Pears,2021,8129.0,8096.663
Jordan,Plums and sloes,2020,13848.5,14318.601
Jordan,Plums and sloes,2021,12283.8,14876.843
Jordan,Pomelos and grapefruits,2020,14705.5,16643.469
Jordan,Pomelos and grapefruits,2021,16677.7,15321.836
Jordan,Quinces,2020,7000.0,6116.5703
Jordan,Quinces,2021,8107.5,7432.5015
Jordan,"Roots and Tubers, Total",2020,39856.9,37143.535
Jordan,"Roots and Tubers, Total",2021,39959.9,37860.637
Jordan,Sorghum,2020,18729.5,17710.545
Jordan,Sorghum,2021,20546.0,18547.783
Jordan,Strawberries,2020,33412.6,38795.76
Jordan,Strawberries,2021,37088.8,34394.41
Jordan,"Tangerines, mandarins, clementines",2020,17935.4,18510.285
Jordan,"Tangerines, mandarins, clementines",2021,17209.1,18963.518
Jordan,"Treenuts, Total",2020,4017.8,4787.695
Jordan,"Treenuts, Total",2021,4618.4,4419.148
Jordan,Vegetables Primary,2020,51677.8,46065.723
Jordan,Vegetables Primary,2021,49364.2,50034.504
Jordan,Vetches,2020,3893.8,4673.3193
Jordan,Vetches,2021,3234.5,3676.145
Jordan,Watermelons,2020,64211.1,62475.355
Jordan,Watermelons,2021,60608.2,60221.57
Jordan,Wheat,2020,2097.3,3104.3616
Jordan,Wheat,2021,1000.0,2533.5588
Kazakhstan,Apples,2020,7301.1,8115.3496
Kazakhstan,Apples,2021,7499.0,7934.8374
Kazakhstan,Apricots,2020,5518.9,5348.3223
Kazakhstan,Apricots,2021,5571.8,5338.777
Kazakhstan,Barley,2020,1097.0,1638.1562
Kazakhstan,Barley,2021,1502.9,1440.2146
Kazakhstan,"Beans, dry",2020,868.2,1482.8063
Kazakhstan,"Beans, dry",2021,1106.7,1513.3926
Kazakhstan,Buckwheat,2020,896.1,720.77136
Kazakhstan,Buckwheat,2021,741.5,967.82983
Kazakhstan,Cantaloupes and other melons,2020,24787.9,22934.55
Kazakhstan,Cantaloupes and other melons,2021,24591.7,24594.22
Kazakhstan,Cereals n.e.c.,2020,1652.1,1931.4083
Kazakhstan,Cereals n.e.c.,2021,1627.2,1962.7642
Kazakhstan,Cherries,2020,704.4,1699.8833
Kazakhstan,Cherries,2021,697.0,1434.4817
Kazakhstan,"Chick peas, dry",2020,658.6,992.6111
Kazakhstan,"Chick peas, dry",2021,820.0,1275.4949
Kazakhstan,Grapes,2020,6893.6,6609.264
Kazakhstan,Grapes,2021,6430.5,6627.0513
Kazakhstan,"Groundnuts, excluding shelled",2020,702.0,1742.429
Kazakhstan,"Groundnuts, excluding shelled",2021,685.2,1654.2603
Kazakhstan,"Lentils, dry",2020,769.7,996.85876
Kazakhstan,"Lentils, dry",2021,1018.5,1040.6344
Kazakhstan,Linseed,2020,567.7,914.12866
Kazakhstan,Linseed,2021,628.7,910.7223
Kazakhstan,Maize (corn),2020,5985.6,5805.92
Kazakhstan,Maize (corn),2021,5801.4,5684.2554
Kazakhstan,Millet,2020,938.9,1231.7014
Kazakhstan,Millet,2021,957.5,1404.2848
Kazakhstan,Mustard seed,2020,522.5,555.823
Kazakhstan,Mustard seed,2021,403.2,626.4254
Kazakhstan,Oats,2020,902.5,1278.7456
Kazakhstan,Oats,2021,1152.8,1367.8947
Kazakhstan,Other berries and fruits of the genus vaccinium n.e.c.,2020,7889.7,7831.151
Kazakhstan,Other berries and fruits of the genus vaccinium n.e.c.,2021,7888.9,7642.4946
Kazakhstan,"Other citrus fruit, n.e.c.",2020,15600.7,15859.283
Kazakhstan,"Other citrus fruit, n.e.c.",2021,15592.6,15413.872
Kazakhstan,"Other fruits, n.e.c.",2020,7236.4,7010.5093
Kazakhstan,"Other fruits, n.e.c.",2021,7213.4,6838.0166
Kazakhstan,"Other oil seeds, n.e.c.",2020,547.3,735.7803
Kazakhstan,"Other oil seeds, n.e.c.",2021,523.0,960.9092
Kazakhstan,Peaches and nectarines,2020,4112.2,5168.111
Kazakhstan,Peaches and nectarines,2021,4629.4,4254.154
Kazakhstan,Pears,2020,8213.3,7592.0005
Kazakhstan,Pears,2021,7971.9,8423.591
Kazakhstan,"Peas, dry",2020,952.5,1457.6677
Kazakhstan,"Peas, dry",2021,1280.4,1383.3967
Kazakhstan,Plums and sloes,2020,5948.8,5922.567
Kazakhstan,Plums and sloes,2021,4648.2,5995.493
Kazakhstan,Quinces,2020,5600.8,5833.5703
Kazakhstan,Quinces,2021,5628.9,5484.7954
Kazakhstan,Rape or colza seed,2020,1233.8,1277.2823
Kazakhstan,Rape or colza seed,2021,1415.0,1432.179
Kazakhstan,Rice,2020,5213.2,5407.9946
Kazakhstan,Rice,2021,4905.8,5000.472
Kazakhstan,"Roots and Tubers, Total",2020,20738.6,21190.219
Kazakhstan,"Roots and Tubers, Total",2021,20456.5,20780.607
Kazakhstan,Rye,2020,906.6,1446.6936
Kazakhstan,Rye,2021,1716.5,1423.6312
Kazakhstan,Safflower seed,2020,608.5,788.6747
Kazakhstan,Safflower seed,2021,706.4,844.47974
Kazakhstan,"Seed cotton, unginned",2020,2640.5,2576.4507
Kazakhstan,"Seed cotton, unginned",2021,2865.7,2703.645
Kazakhstan,Sorghum,2020,499.4,1229.8867
Kazakhstan,Sorghum,2021,933.2,1322.0363
Kazakhstan,Sour cherries,2020,5666.9,5445.3486
Kazakhstan,Sour cherries,2021,5686.4,5286.3027
Kazakhstan,Soya beans,2020,2105.3,2052.0327
Kazakhstan,Soya beans,2021,1956.3,1957.1038
Kazakhstan,Strawberries,2020,7953.8,8217.167
Kazakhstan,Strawberries,2021,7660.3,8089.2197
Kazakhstan,Sugar beet,2020,27547.6,33906.22
Kazakhstan,Sugar beet,2021,30098.8,29089.654
Kazakhstan,Sunflower seed,2020,1097.9,1398.7787
Kazakhstan,Sunflower seed,2021,1196.1,1544.9631
Kazakhstan,"Treenuts, Total",2020,2630.6,2289.1106
Kazakhstan,"Treenuts, Total",2021,2523.3,2452.9265
Kazakhstan,Vegetables Primary,2020,26303.3,26610.51
Kazakhstan,Vegetables Primary,2021,26593.1,26387.016
Kazakhstan,Watermelons,2020,25765.6,25922.865
Kazakhstan,Watermelons,2021,26509.9,26229.252
Kazakhstan,Wheat,2020,928.8,1614.4657
Kazakhstan,Wheat,2021,1272.7,1504.8806
Kenya,Apples,2020,1779.0,2525.2947
Kenya,Apples,2021,2515.8,2435.4617
Kenya,Apricots,2020,4688.7,4399.9736
Kenya,Apricots,2021,4673.9,4675.152
Kenya,Avocados,2020,16081.3,13254.539
Kenya,Avocados,2021,16487.1,16378.39
Kenya,Bananas,2020,27695.8,26093.225
Kenya,Bananas,2021,26490.2,28572.186
Kenya,Barley,2020,2486.4,2744.7483
Kenya,Barley,2021,2662.4,2193.317
Kenya,"Beans, dry",2020,568.3,669.6572
Kenya,"Beans, dry",2021,491.7,731.5322
Kenya,Castor oil seeds,2020,200.0,476.3311
Kenya,Castor oil seeds,2021,200.0,625.3773
Kenya,"Chick peas, dry",2020,349.9,717.9512
Kenya,"Chick peas, dry",2021,350.0,687.8529
Kenya,"Coconuts, in shell",2020,1115.9,1565.1157
Kenya,"Coconuts, in shell",2021,1037.3,1610.1843
Kenya,"Cow peas, dry",2020,1061.6,552.7483
Kenya,"Cow peas, dry",2021,588.2,947.99023
Kenya,Dates,2020,2362.4,2557.2317
Kenya,Dates,2021,2379.5,2391.5825
Kenya,"Groundnuts, excluding shelled",2020,903.5,1148.4259
Kenya,"Groundnuts, excluding shelled",2021,1122.8,1157.1399
Kenya,Lemons and limes,2020,12523.3,21156.15
Kenya,Lemons and limes,2021,8059.3,12502.363
Kenya,"Lentils, dry",2020,794.2,900.2826
Kenya,"Lentils, dry",2021,796.4,781.6559
Kenya,Linseed,2020,1008.5,688.5853
Kenya,Linseed,2021,1009.5,757.97644
Kenya,Maize (corn),2020,1523.1,1612.7708
Kenya,Maize (corn),2021,1431.6,1642.7793
Kenya,"Mangoes, guavas and mangosteens",2020,12847.5,12248.728
Kenya,"Mangoes, guavas and mangosteens",2021,11449.8,12806.195
Kenya,Millet,2020,502.3,871.82983
Kenya,Millet,2021,1015.4,836.3135
Kenya,Oats,2020,1013.1,1118.0718
Kenya,Oats,2021,1016.4,1117.178
Kenya,Oranges,2020,10054.5,11406.989
Kenya,Oranges,2021,10773.0,10107.668
Kenya,Other berries and fruits of the genus vaccinium n.e.c.,2020,2766.7,3070.377
Kenya,Other berries and fruits of the genus vaccinium n.e.c.,2021,2794.1,3302.5015
Kenya,"Other citrus fruit, n.e.c.",2020,6880.5,6509.076
Kenya,"Other citrus fruit, n.e.c.",2021,6876.1,6694.872
Kenya,"Other fruits, n.e.c.",2020,11889.5,11419.362
Kenya,"Other fruits, n.e.c.",2021,11852.7,11722.241
Kenya,"Other oil seeds, n.e.c.",2020,407.9,495.3007
Kenya,"Other oil seeds, n.e.c.",2021,407.4,918.0808
Kenya,Other pulses n.e.c.,2020,591.0,697.06934
Kenya,Other pulses n.e.c.,2021,582.2,877.3861
Kenya,"Other tropical fruits, n.e.c.",2020,9954.0,9577.987
Kenya,"Other tropical fruits, n.e.c.",2021,9942.4,9835.253
Kenya,Papayas,2020,14991.2,15576.579
Kenya,Papayas,2021,12629.1,16044.317
Kenya,Peaches and nectarines,2020,3842.5,7543.377
Kenya,Peaches and nectarines,2021,7432.1,4223.34
Kenya,Pears,2020,6598.1,6467.5054
Kenya,Pears,2021,6561.9,6611.0566
Kenya,"Pigeon peas, dry",2020,821.5,917.5718
Kenya,"Pigeon peas, dry",2021,572.2,1275.9574
Kenya,Pineapples,2020,34536.8,33969.375
Kenya,Pineapples,2021,29261.3,35327.11
Kenya,Plantains and cooking bananas,2020,12155.0,12061.037
Kenya,Plantains and cooking bananas,2021,12145.9,12194.831
Kenya,Plums and sloes,2020,6639.7,5510.723
Kenya,Plums and sloes,2021,6728.2,7017.9253
Kenya,Pomelos and grapefruits,2020,17428.7,12199.406
Kenya,Pomelos and grapefruits,2021,11024.2,17035.86
Kenya,Rice,2020,7280.4,5943.6763
Kenya,Rice,2021,6493.3,6648.0254
Kenya,"Roots and Tubers, Total",2020,10502.3,11600.608
Kenya,"Roots and Tubers, Total",2021,9822.4,10701.444
Kenya,"Seed cotton, unginned",2020,121.9,850.8876
Kenya,"Seed cotton, unginned",2021,438.2,528.25745
Kenya,Sesame seed,2020,414.3,459.97964
Kenya,Sesame seed,2021,414.4,826.9304
Kenya,"Sisal, raw",2020,864.4,671.70703
Kenya,"Sisal, raw",2021,874.8,974.9907
Kenya,Sorghum,2020,683.9,1082.2653
Kenya,Sorghum,2021,559.6,1014.7312
Kenya,Soya beans,2020,1002.9,1129.5714
Kenya,Soya beans,2021,996.6,1036.7421
Kenya,Strawberries,2020,4935.1,8624.382
Kenya,Strawberries,2021,6995.7,5675.527
Kenya,Sugar cane,2020,84202.1,77037.06
Kenya,Sugar cane,2021,74745.1,85371.63
Kenya,Sunflower seed,2020,1000.0,734.66235
Kenya,Sunflower seed,2021,1000.0,967.53503
Kenya,"Tangerines, mandarins, clementines",2020,11256.4,9917.731
Kenya,"Tangerines, mandarins, clementines",2021,13569.6,11299.079
Kenya,"Treenuts, Total",2020,1208.4,1482.849
Kenya,"Treenuts, Total",2021,1079.9,1603.0696
Kenya,Vegetables Primary,2020,15508.7,16810.242
Kenya,Vegetables Primary,2021,15455.7,15419.297
Kenya,Watermelons,2020,18017.4,22061.076
Kenya,Watermelons,2021,18033.8,18495.607
Kenya,Wheat,2020,1829.6,2552.4465
Kenya,Wheat,2021,2199.2,1543.6318
Kuwait,Barley,2020,6992.6,5498.5557
Kuwait,Barley,2021,6988.6,6174.1567
Kuwait,Cantaloupes and other melons,2020,31462.9,22481.826
Kuwait,Cantaloupes and other melons,2021,37401.9,32959.12
Kuwait,Dates,2020,31528.5,29150.309
Kuwait,Dates,2021,30287.5,32347.402
Kuwait,Grapes,2020,9100.7,8138.0444
Kuwait,Grapes,2021,9803.0,10152.1455
Kuwait,Lemons and limes,2020,20728.3,20061.49
Kuwait,Lemons and limes,2021,21459.4,22166.477
Kuwait,Maize (corn),2020,19624.7,19271.688
Kuwait,Maize (corn),2021,17247.6,20418.078
Kuwait,"Mangoes, guavas and mangosteens",2020,7666.7,7443.677
Kuwait,"Mangoes, guavas and mangosteens",2021,7557.6,8849.366
Kuwait,Olives,2020,7381.8,9695.804
Kuwait,Olives,2021,12716.2,7901.4873
Kuwait,Oranges,2020,20954.4,22169.898
Kuwait,Oranges,2021,25258.8,22517.117
Kuwait,"Other fruits, n.e.c.",2020,21851.9,21928.58
Kuwait,"Other fruits, n.e.c.",2021,19826.9,23102.664
Kuwait,"Roots and Tubers, Total",2020,29585.5,21031.602
Kuwait,"Roots and Tubers, Total",2021,43981.7,31247.957
Kuwait,Strawberries,2020,27642.4,9900.977
Kuwait,Strawberries,2021,35123.7,29461.049
Kuwait,Vegetables Primary,2020,53672.1,42593.938
Kuwait,Vegetables Primary,2021,59121.7,54454.5
Kuwait,Watermelons,2020,38607.3,37754.65
Kuwait,Watermelons,2021,38256.7,40138.086
Kuwait,Wheat,2020,5564.7,5425.041
Kuwait,Wheat,2021,5731.0,5329.876
Kyrgyzstan,Apples,2020,5092.2,5960.7104
Kyrgyzstan,Apples,2021,5086.5,5884.878
Kyrgyzstan,Apricots,2020,3127.6,3194.1943
Kyrgyzstan,Apricots,2021,3129.7,3573.651
Kyrgyzstan,Barley,2020,1246.5,2063.847
Kyrgyzstan,Barley,2021,2295.4,1652.6677
Kyrgyzstan,"Beans, dry",2020,1742.4,1879.6384
Kyrgyzstan,"Beans, dry",2021,1710.7,2273.576
Kyrgyzstan,Buckwheat,2020,923.1,1006.03406
Kyrgyzstan,Buckwheat,2021,1133.3,1011.4153
Kyrgyzstan,Cherries,2020,4441.1,4218.324
Kyrgyzstan,Cherries,2021,4440.5,4353.809
Kyrgyzstan,Currants,2020,3616.7,3568.1177
Kyrgyzstan,Currants,2021,3630.1,4027.756
Kyrgyzstan,Gooseberries,2020,5572.5,5319.565
Kyrgyzstan,Gooseberries,2021,5608.0,5263.1465
Kyrgyzstan,Grapes,2020,1709.9,2466.3994
Kyrgyzstan,Grapes,2021,1762.3,2621.4548
Kyrgyzstan,"Groundnuts, excluding shelled",2020,2352.9,2436.3445
Kyrgyzstan,"Groundnuts, excluding shelled",2021,2846.7,3013.087
Kyrgyzstan,Kiwi fruit,2020,10197.2,9943.154
Kyrgyzstan,Kiwi fruit,2021,10205.8,9728.064
Kyrgyzstan,Lemons and limes,2020,481.5,1662.9875
Kyrgyzstan,Lemons and limes,2021,479.3,2182.7996
Kyrgyzstan,Linseed,2020,2127.7,1328.7383
Kyrgyzstan,Linseed,2021,2123.4,1497.1252
Kyrgyzstan,Maize (corn),2020,6520.5,6317.058
Kyrgyzstan,Maize (corn),2021,6833.0,6133.0815
Kyrgyzstan,Millet,2020,1291.7,1932.9478
Kyrgyzstan,Millet,2021,1406.3,2005.0024
Kyrgyzstan,Mixed grain,2020,200.0,1542.3567
Kyrgyzstan,Mixed grain,2021,2400.0,1099.1567
Kyrgyzstan,Mustard seed,2020,564.6,426.54422
Kyrgyzstan,Mustard seed,2021,549.5,760.84424
Kyrgyzstan,Oats,2020,969.0,2057.6687
Kyrgyzstan,Oats,2021,2312.0,1730.8274
Kyrgyzstan,Other berries and fruits of the genus vaccinium n.e.c.,2020,4646.5,4520.108
Kyrgyzstan,Other berries and fruits of the genus vaccinium n.e.c.,2021,4625.5,4712.3276
Kyrgyzstan,"Other citrus fruit, n.e.c.",2020,24213.9,23848.17
Kyrgyzstan,"Other citrus fruit, n.e.c.",2021,24356.0,23243.133
